symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
ETHUSDT,2023-08-26,2023-08-27,4,1,0.00685472119681374,1647.03,1658.33,0,1,1,1,0,1,0.48930777653397994,0.5661814794535819,0.5170034078338068
ETHUSDT,2023-08-27,2023-08-28,4,0,-0.0031658355092171186,1658.33,1653.08,0,1,1,0,1,1,0.4620024096796603,0.5607041241072713,0.5064738048302417
ETHUSDT,2023-08-28,2023-08-29,4,1,0.04618046313548052,1653.08,1729.42,0,1,1,1,0,1,0.4770860774301407,0.5387238036189862,0.5161124513825076
ETHUSDT,2023-08-29,2023-08-30,4,0,-0.013987348359565721,1729.41,1705.23,0,0,0,0,1,1,0.45284764430562513,0.347608009586376,0.469569887597821
ETHUSDT,2023-08-30,2023-08-31,4,0,-0.034875060842232464,1705.23,1645.76,0,0,1,1,0,1,0.49103531231835373,0.41157607200990715,0.5266170462212628
ETHUSDT,2023-08-31,2023-09-01,4,0,-0.010110830254715153,1645.77,1629.12,1,0,1,1,0,1,0.5532129125524059,0.4991534725514953,0.5471463101871571
ETHUSDT,2023-09-01,2023-09-02,4,1,0.004855382046749179,1629.13,1637.03,1,0,1,1,0,1,0.527356465605233,0.4794963910855945,0.5228430872760041
ETHUSDT,2023-09-02,2023-09-03,4,0,-0.0007269262017189915,1637.02,1635.84,0,0,1,0,1,1,0.4692665891196453,0.3299938089537837,0.5083898718246855
ETHUSDT,2023-09-03,2023-09-04,4,0,-0.0032582648669796654,1635.84,1630.51,0,0,1,1,0,1,0.4913900057234153,0.3482689434113176,0.5137584350284619
ETHUSDT,2023-09-04,2023-09-05,4,1,0.0024164218557383155,1630.52,1634.45,0,0,1,1,0,1,0.45693612431257646,0.4553875063961913,0.5162017632958535
ETHUSDT,2023-09-05,2023-09-06,4,0,-0.0007953745908408916,1634.46,1633.15,0,1,1,0,1,1,0.4115924872783971,0.6082626880577282,0.5107320777861138
ETHUSDT,2023-09-06,2023-09-07,4,1,0.009160211860514744,1633.15,1648.11,0,1,1,1,0,1,0.4789084470097223,0.619408877216189,0.5138244312917256
ETHUSDT,2023-09-07,2023-09-08,4,0,-0.007080838050858129,1648.11,1636.44,0,1,1,0,1,1,0.45838334289681704,0.6885346269384612,0.5042688233273821
ETHUSDT,2023-09-08,2023-09-09,4,0,-0.0005499743345310781,1636.43,1635.54,1,1,1,1,0,1,0.5475542887675536,0.7123627754969543,0.5199017042495456
ETHUSDT,2023-09-09,2023-09-10,4,0,-0.011078909717891272,1635.53,1617.42,0,1,1,1,0,1,0.45435496081926197,0.6931359147773626,0.5135878410944578
ETHUSDT,2023-09-10,2023-09-11,4,0,-0.04053987214205346,1617.42,1551.85,1,1,1,1,0,1,0.5363916753529923,0.6730971287264514,0.5237844293812894
ETHUSDT,2023-09-11,2023-09-12,4,1,0.026497406321487338,1551.84,1592.97,1,1,1,1,0,1,0.5622887256628902,0.507785717233419,0.5527654997077619
ETHUSDT,2023-09-12,2023-09-13,4,1,0.009196657815275788,1592.97,1607.62,0,0,0,0,1,1,0.45857795809042634,0.2834160509430368,0.48784763788883156
ETHUSDT,2023-09-13,2023-09-14,4,1,0.011725407745611705,1607.61,1626.47,0,0,1,0,1,1,0.4462759357915238,0.3820811655686433,0.5042340051575498
ETHUSDT,2023-09-14,2023-09-15,4,1,0.00911175736410752,1626.48,1641.29,0,1,1,0,1,1,0.49778393434945717,0.5979358113752095,0.5018211806104058
ETHUSDT,2023-09-15,2023-09-16,4,0,-0.004197917491729042,1641.3,1634.4,0,1,1,0,1,1,0.4753136022051011,0.6761031245080489,0.5043151155846862
ETHUSDT,2023-09-16,2023-09-17,4,0,-0.007293196279980485,1634.4,1622.48,0,1,1,1,0,1,0.49074157686806263,0.5977977689326703,0.517110134023725
ETHUSDT,2023-09-17,2023-09-18,4,1,0.008739707115033912,1622.48,1636.66,0,1,1,1,0,1,0.4794461993599439,0.5608172468136271,0.5201076068634944
ETHUSDT,2023-09-18,2023-09-19,4,1,0.003947062920826472,1636.66,1643.12,1,1,1,0,1,1,0.5123201554703871,0.5922947184146248,0.5046706349717844
ETHUSDT,2023-09-19,2023-09-20,4,0,-0.012695360046740323,1643.13,1622.26,0,1,1,0,1,1,0.4774781700515371,0.6077863460953672,0.5092615411828401
ETHUSDT,2023-09-20,2023-09-21,4,0,-0.023621367721573527,1622.27,1583.94,1,1,1,1,0,1,0.5212721073013009,0.5804272245495106,0.5253579101409314
ETHUSDT,2023-09-21,2023-09-22,4,1,0.0057704205967397115,1583.94,1593.08,1,1,1,1,0,1,0.5465028230551711,0.6833824124093433,0.5360465648305974
ETHUSDT,2023-09-22,2023-09-23,4,1,0.0004896175961031091,1593.07,1593.86,0,1,1,0,1,1,0.48624584629805584,0.6925346007291673,0.5075124989936515
ETHUSDT,2023-09-23,2023-09-24,4,0,-0.008250410952028275,1593.85,1580.71,0,1,1,0,1,1,0.4809768529249297,0.6891374956588489,0.5125861490116577
ETHUSDT,2023-09-24,2023-09-25,4,1,0.004820618582788594,1580.71,1588.33,1,1,1,1,0,1,0.5452745845428911,0.7030965129209331,0.5210361837249174
ETHUSDT,2023-09-25,2023-09-26,4,1,0.0035760830557882706,1588.34,1594.01,0,1,1,0,1,1,0.46248397551875414,0.6694863686653448,0.5084232190864953
ETHUSDT,2023-09-26,2023-09-27,4,1,0.002904624186799376,1594.02,1598.64,0,1,1,0,1,1,0.4218709328116564,0.6574949669653346,0.5096177633213013
ETHUSDT,2023-09-27,2023-09-28,4,1,0.03399764800080063,1598.63,1652.99,0,1,1,0,1,1,0.49624083023628496,0.7053968669430214,0.5102628211692876
ETHUSDT,2023-09-28,2023-09-29,4,1,0.008747784318114515,1653.0,1667.45,0,1,0,0,1,1,0.484103588579343,0.5923247437879523,0.48083537376776503
ETHUSDT,2023-09-29,2023-09-30,4,1,0.002063030375723418,1667.45,1670.89,1,1,1,0,1,1,0.5447565428438733,0.7631459203608144,0.5046629153098668
ETHUSDT,2023-09-30,2023-10-01,4,1,0.03764460856190399,1670.89,1733.79,1,1,1,0,1,1,0.5966973833852257,0.7508406874485616,0.5110718860217064
ETHUSDT,2023-10-01,2023-10-02,4,0,-0.04117569025083767,1733.8,1662.4,1,1,0,0,1,1,0.5023096289130814,0.625812685021222,0.47744658468252277
ETHUSDT,2023-10-02,2023-10-03,4,0,-0.0033205004812318917,1662.41,1656.88,1,1,1,1,0,1,0.573919107971302,0.6672562916762185,0.55339745050963
ETHUSDT,2023-10-03,2023-10-04,4,0,-0.006216503307421295,1656.88,1646.58,0,1,1,1,0,1,0.46093134973427813,0.5525850342377852,0.5162619039191075
ETHUSDT,2023-10-04,2023-10-05,4,0,-0.021128642398182906,1646.58,1611.79,0,1,1,1,0,1,0.4547992610807163,0.6553981767585837,0.5190640301557345
ETHUSDT,2023-10-05,2023-10-06,4,1,0.0206230340180793,1611.79,1645.03,1,1,1,1,0,1,0.5491121535230087,0.6230768015843455,0.5336000620813723
ETHUSDT,2023-10-06,2023-10-07,4,0,-0.006966438302037026,1645.03,1633.57,1,1,0,0,1,1,0.5259886954491982,0.5336036158652079,0.4933791988897467
ETHUSDT,2023-10-07,2023-10-08,4,0,-0.00044687402437604273,1633.56,1632.84,1,1,1,1,0,1,0.5368472808112682,0.6011387009886686,0.5197907976575433
ETHUSDT,2023-10-08,2023-10-09,4,0,-0.03228117880502668,1632.85,1580.13,1,1,1,1,0,1,0.5067697700516729,0.6703385092429927,0.5134884576722828
ETHUSDT,2023-10-09,2023-10-10,4,0,-0.00791074152126725,1580.13,1567.63,1,0,1,1,0,1,0.5561547404737059,0.4041590529207088,0.544580236075443
ETHUSDT,2023-10-10,2023-10-11,4,0,-0.00048480827746355537,1567.62,1566.87,1,0,1,1,0,1,0.5018596520731643,0.405931071279748,0.5207065902345394
ETHUSDT,2023-10-11,2023-10-12,4,0,-0.017397741995187843,1566.86,1539.61,0,0,1,1,0,1,0.4865213764797398,0.4065145309060993,0.5135250232831338
ETHUSDT,2023-10-12,2023-10-13,4,1,0.008151414968726067,1539.61,1552.16,1,1,1,1,0,1,0.5035874612131526,0.5581158503725907,0.529946988907849
ETHUSDT,2023-10-13,2023-10-14,4,1,0.001791052468817611,1552.16,1554.94,1,1,1,0,1,1,0.5150640351831833,0.5341023013270744,0.5052330461299875
ETHUSDT,2023-10-14,2023-10-15,4,1,0.001820005916626899,1554.94,1557.77,0,1,1,0,1,1,0.44357492155323447,0.6874802308538278,0.511333484624416
ETHUSDT,2023-10-15,2023-10-16,4,1,0.02673693805889199,1557.78,1599.42,0,1,1,0,1,1,0.4926595181989877,0.7396338939385102,0.5113056330220541
ETHUSDT,2023-10-16,2023-10-17,4,0,-0.02151404884270558,1599.41,1565.01,1,1,0,0,1,1,0.5207923681116801,0.6746711307378485,0.4876228105548551
ETHUSDT,2023-10-17,2023-10-18,4,0,-0.001003188478028827,1565.01,1563.44,0,1,1,1,0,1,0.49693200064275966,0.589016936046675,0.5339780230314922
ETHUSDT,2023-10-18,2023-10-19,4,1,0.0020019955994472483,1563.45,1566.57,1,1,1,1,0,1,0.5092527764340552,0.6384317269459059,0.5140248250997479
ETHUSDT,2023-10-19,2023-10-20,4,1,0.023822746509891246,1566.57,1603.89,0,1,1,0,1,1,0.4633080276784922,0.7221253971069566,0.5111305859234271
ETHUSDT,2023-10-20,2023-10-21,4,1,0.015618278061463098,1603.88,1628.94,1,1,0,0,1,1,0.5240403393361138,0.5926862506070927,0.49036198888899835
ETHUSDT,2023-10-21,2023-10-22,4,1,0.02133903028963613,1628.94,1663.7,1,1,0,0,1,1,0.5333963464659753,0.6336719205762421,0.49811840777119176
ETHUSDT,2023-10-22,2023-10-23,4,1,0.061164873474785164,1663.69,1765.46,0,1,0,0,1,1,0.4933479823419881,0.7051884873381542,0.492703170590506
ETHUSDT,2023-10-23,2023-10-24,4,1,0.011056608475978003,1765.47,1784.98,1,1,0,0,1,1,0.5218659343563544,0.541118627682441,0.4559349636603912
ETHUSDT,2023-10-24,2023-10-25,4,1,0.0012156998957972842,1784.98,1787.15,1,1,1,0,1,1,0.5763184310785407,0.6767581914432744,0.5024587459109062
ETHUSDT,2023-10-25,2023-10-26,4,1,0.00908149847522588,1787.15,1803.38,1,0,1,0,1,1,0.5402811081097296,0.37359571576879,0.5118870938842921
ETHUSDT,2023-10-26,2023-10-27,4,0,-0.013297252936153248,1803.39,1779.4,1,0,1,0,1,1,0.5675816430156642,0.36652431703285726,0.5043440252873885
ETHUSDT,2023-10-27,2023-10-28,4,0,-0.0017983589974148728,1779.41,1776.2,1,0,1,1,0,1,0.5682490558458393,0.4312104213339098,0.52594433427005
ETHUSDT,2023-10-28,2023-10-29,4,1,0.010663213602071897,1776.21,1795.14,1,1,1,1,0,1,0.5810056445270173,0.5478030458766339,0.5147919466103783
ETHUSDT,2023-10-29,2023-10-30,4,1,0.007743128669630117,1795.14,1809.04,1,0,1,0,1,1,0.5078343672506149,0.4847035095303584,0.5028339620507349
ETHUSDT,2023-10-30,2023-10-31,4,1,0.003112147879538396,1809.03,1814.67,1,0,1,0,1,1,0.5163833847776478,0.4672569319846235,0.5056235557654266
ETHUSDT,2023-10-31,2023-11-01,4,1,0.017810400789124214,1814.67,1846.99,0,0,1,0,1,1,0.46939461413030115,0.4425131598720208,0.5100634145277642
ETHUSDT,2023-11-01,2023-11-02,4,0,-0.025008256677080065,1846.99,1800.8,1,0,0,0,1,1,0.5071128765657302,0.2835595813171962,0.49603963698189224
ETHUSDT,2023-11-02,2023-11-03,4,1,0.01771990226565978,1800.79,1832.71,1,0,1,1,0,1,0.6326165703702238,0.4675880400921704,0.5374096971741988
ETHUSDT,2023-11-03,2023-11-04,4,1,0.012456962640024827,1832.7,1855.54,1,0,0,0,1,1,0.5137161506330752,0.4349033671134194,0.49612536508697674
ETHUSDT,2023-11-04,2023-11-05,4,1,0.019492977785442456,1855.54,1891.71,1,1,1,0,1,1,0.5581493024544979,0.5630630271784777,0.501124266227398
ETHUSDT,2023-11-05,2023-11-06,4,1,0.004884469606863728,1891.71,1900.95,1,0,0,0,1,1,0.5418721254813128,0.323809626903096,0.4944471876164287
ETHUSDT,2023-11-06,2023-11-07,4,0,-0.008248507325284704,1900.95,1885.27,1,0,1,0,1,1,0.5081343423091532,0.4522649492434294,0.508361970069527
ETHUSDT,2023-11-07,2023-11-08,4,1,0.001511719806712053,1885.26,1888.12,0,0,1,1,0,1,0.49612662486836157,0.4265788612627158,0.5210343363035215
ETHUSDT,2023-11-08,2023-11-09,4,1,0.12350909899794527,1888.11,2121.32,1,0,1,0,1,1,0.5102189457987764,0.395479229903393,0.5116022247810358
ETHUSDT,2023-11-09,2023-11-10,4,0,-0.020553240435200903,2121.33,2077.72,0,1,0,0,1,1,0.47855276448864137,0.6008424329020838,0.40205824194785955
ETHUSDT,2023-11-10,2023-11-11,4,0,-0.011815836590108209,2077.72,2053.17,1,1,1,1,0,1,0.6228603999467335,0.6888186331392098,0.5330359812932984
ETHUSDT,2023-11-11,2023-11-12,4,0,-0.00413506918569817,2053.16,2044.68,1,1,1,1,0,1,0.5719900693245695,0.6124426134704004,0.5245015079766849
ETHUSDT,2023-11-12,2023-11-13,4,1,0.0043869945419332534,2044.69,2053.65,1,0,1,1,0,1,0.511588479348842,0.4413081160369873,0.5170493547160422
ETHUSDT,2023-11-13,2023-11-14,4,0,-0.036160007791006255,2053.65,1979.39,1,0,1,0,1,1,0.5338210226229315,0.41061977908722,0.5088392686274821
ETHUSDT,2023-11-14,2023-11-15,4,1,0.0399567543536139,1979.4,2058.48,1,1,1,1,0,1,0.5717095665590799,0.5770670182378724,0.5484191159201228
ETHUSDT,2023-11-15,2023-11-16,4,0,-0.04698126773153011,2058.49,1961.77,0,0,0,0,1,1,0.46045505489500094,0.4035542184151329,0.4753053322394908
ETHUSDT,2023-11-16,2023-11-17,4,0,-0.00048425656422523833,1961.77,1960.82,1,1,1,1,0,1,0.607885808682761,0.7093918654365019,0.5591788923456499
ETHUSDT,2023-11-17,2023-11-18,4,1,0.0009077834783406402,1960.82,1962.6,1,1,1,1,0,1,0.5381156583790203,0.5595201113823003,0.5135244914664282
ETHUSDT,2023-11-18,2023-11-19,4,1,0.024900642005502904,1962.59,2011.47,1,1,1,0,1,1,0.5001627220015119,0.5783120924619101,0.5121834925475867
ETHUSDT,2023-11-19,2023-11-20,4,1,0.004936688093782227,2011.47,2021.4,1,0,0,0,1,1,0.5126178184075881,0.485613602923764,0.4893478431851359
ETHUSDT,2023-11-20,2023-11-21,4,0,-0.04372711981794797,2021.41,1933.01,1,0,1,0,1,1,0.5562321956356393,0.4598383890796836,0.508311882255769
ETHUSDT,2023-11-21,2023-11-22,4,1,0.06735609231199002,1933.01,2063.21,1,1,1,1,0,1,0.6075376328766676,0.7323776679766855,0.5559358224866187
ETHUSDT,2023-11-22,2023-11-23,4,0,-0.000489528453235577,2063.22,2062.2,0,1,0,0,1,1,0.4624003786588381,0.5253790848561055,0.4503752583940079
ETHUSDT,2023-11-23,2023-11-24,4,1,0.009038890505285835,2062.21,2080.84,1,1,1,1,0,1,0.5287976350989914,0.5855996053291241,0.513529573245114
ETHUSDT,2023-11-24,2023-11-25,4,1,0.0010812940927702464,2080.84,2083.09,1,1,1,0,1,1,0.5893381340892672,0.6323733810237441,0.504384734869692
ETHUSDT,2023-11-25,2023-11-26,4,0,-0.00996596402459815,2083.1,2062.33,1,0,1,0,1,1,0.5130421059957256,0.47181534448834944,0.5120164620050103
ETHUSDT,2023-11-26,2023-11-27,4,0,-0.016888664762671368,2062.34,2027.5,1,1,1,1,0,1,0.5471847138095588,0.6079534165507172,0.5227022871811962
ETHUSDT,2023-11-27,2023-11-28,4,1,0.010180024660912501,2027.5,2048.14,1,1,1,1,0,1,0.5438538826298818,0.5444646645316179,0.5294493497986157
ETHUSDT,2023-11-28,2023-11-29,4,0,-0.009437831398244279,2048.14,2028.81,0,1,1,0,1,1,0.49180579483612263,0.519583354189253,0.5032950183799215
ETHUSDT,2023-11-29,2023-11-30,4,1,0.01141062987662722,2028.8,2051.96,1,0,1,1,0,1,0.5352250198747671,0.44797881114519505,0.5221891223306817
ETHUSDT,2023-11-30,2023-12-01,4,1,0.017193317608530156,2051.95,2087.24,0,0,1,0,1,1,0.4746642388600485,0.43887048957053415,0.5021212062082738
ETHUSDT,2023-12-01,2023-12-02,4,1,0.03713037312431733,2087.24,2164.74,1,0,0,0,1,1,0.5395139267360576,0.4140002026761338,0.4966243477036766
ETHUSDT,2023-12-02,2023-12-03,4,1,0.013031588089100765,2164.75,2192.95,1,1,0,0,1,1,0.5473017230161429,0.543642284880944,0.4779235766213751
ETHUSDT,2023-12-03,2023-12-04,4,1,0.02299186027953226,2192.96,2243.37,1,1,1,0,1,1,0.5314354545423058,0.5784660755991575,0.5005772002086676
ETHUSDT,2023-12-04,2023-12-05,4,1,0.022270066908267383,2243.36,2293.33,1,0,0,0,1,1,0.507536420678296,0.38979564437737785,0.4911445178071239
ETHUSDT,2023-12-05,2023-12-06,4,0,-0.02643753842665475,2293.33,2232.7,0,0,0,0,1,1,0.4789674698221077,0.36086006204928295,0.49182485449103885
ETHUSDT,2023-12-06,2023-12-07,4,1,0.05510368611994454,2232.7,2355.73,1,0,1,1,0,1,0.5447509180339327,0.3258344049359261,0.5388159400755942
ETHUSDT,2023-12-07,2023-12-08,4,1,0.0012692456266210073,2355.74,2358.72,0,0,0,0,1,1,0.4880037258087272,0.48687876884698433,0.46142017153995446
ETHUSDT,2023-12-08,2023-12-09,4,0,-0.007728768145434772,2358.71,2340.49,1,1,1,0,1,1,0.5603810436349606,0.5991228150997236,0.5118355595012913
ETHUSDT,2023-12-09,2023-12-10,4,1,0.005084405402287606,2340.48,2352.39,1,0,1,1,0,1,0.5875526050818275,0.4502617449674251,0.5205300538969998
ETHUSDT,2023-12-10,2023-12-11,4,0,-0.05410242349270311,2352.39,2225.12,1,0,1,0,1,1,0.5076403546578834,0.4098491355458295,0.5081702054563308
ETHUSDT,2023-12-11,2023-12-12,4,0,-0.009734306464370346,2225.11,2203.46,1,0,1,1,0,1,0.5862178172894359,0.4921869986887079,0.56629647917253
ETHUSDT,2023-12-12,2023-12-13,4,1,0.025732257449647244,2203.47,2260.16,0,0,1,1,0,1,0.4972312657924091,0.4925661618229598,0.5224771671560209
ETHUSDT,2023-12-13,2023-12-14,4,1,0.024405351833498568,2260.16,2315.32,0,0,0,0,1,1,0.47013961129885656,0.35740070636515064,0.4885661998498492
ETHUSDT,2023-12-14,2023-12-15,4,0,-0.04095330235129491,2315.32,2220.5,0,0,0,0,1,1,0.4988365796736781,0.4317781347020075,0.48981369759625004
ETHUSDT,2023-12-15,2023-12-16,4,1,0.0038099527133528266,2220.51,2228.96,1,1,1,1,0,1,0.614314384690549,0.5131560141641017,0.5531763871418098
ETHUSDT,2023-12-16,2023-12-17,4,0,-0.014553872658100708,2228.96,2196.52,1,1,1,0,1,1,0.550135913393134,0.5844207274741298,0.5093931828696179
ETHUSDT,2023-12-17,2023-12-18,4,1,0.010430134940724312,2196.53,2219.43,1,0,1,1,0,1,0.5568760289354177,0.49806066644638236,0.5271695796231666
ETHUSDT,2023-12-18,2023-12-19,4,0,-0.01870750598126547,2219.44,2177.91,0,0,1,0,1,1,0.48148450198771287,0.4462287788023804,0.5030563375997609
ETHUSDT,2023-12-19,2023-12-20,5,1,0.011139119614676618,2177.9,2202.17,1,1,1,1,0,1,0.5610581456912848,0.5059213977117952,0.5312599435605646
ETHUSDT,2023-12-20,2023-12-21,5,1,0.017001412243378144,2202.17,2239.61,1,0,1,0,1,1,0.5250814222160075,0.4757699975319045,0.5009855745998993
ETHUSDT,2023-12-21,2023-12-22,5,1,0.0379217810243746,2239.6,2324.54,1,0,0,0,1,1,0.5086301027054301,0.4496528419228438,0.4951366610507089
ETHUSDT,2023-12-22,2023-12-23,5,0,-0.007029347741918879,2324.54,2308.2,1,0,0,0,1,1,0.5181220578861757,0.4073095511655836,0.4745567217826936
ETHUSDT,2023-12-23,2023-12-24,5,0,-0.01912745862576881,2308.2,2264.05,1,0,1,1,0,1,0.5168999026016787,0.4724503262825301,0.51932124568509
ETHUSDT,2023-12-24,2023-12-25,5,1,0.003224310417172749,2264.04,2271.35,1,1,1,1,0,1,0.5559870691211479,0.579869326482333,0.5316913199052413
ETHUSDT,2023-12-25,2023-12-26,5,0,-0.017817597464063084,2271.36,2230.88,1,0,1,0,1,1,0.5032971308246683,0.4281115101064713,0.5089356084812715
ETHUSDT,2023-12-26,2023-12-27,5,1,0.0661039589758301,2230.88,2378.35,1,1,1,1,0,1,0.5204205900854092,0.5465644600291746,0.5303462837571111
ETHUSDT,2023-12-27,2023-12-28,5,0,-0.0143797170307145,2378.35,2344.15,0,0,0,0,1,1,0.4492836163424139,0.49620227825032365,0.44762159340324087
ETHUSDT,2023-12-28,2023-12-29,5,0,-0.019175394066079487,2344.15,2299.2,1,1,1,1,0,1,0.6158330994743177,0.6100591553562544,0.5268225576649287
ETHUSDT,2023-12-29,2023-12-30,5,0,-0.0032707028531663296,2299.2,2291.68,1,1,1,1,0,1,0.5961082754148409,0.5748841924097032,0.5317405680452889
ETHUSDT,2023-12-30,2023-12-31,5,0,-0.004280702366822542,2291.68,2281.87,1,0,1,1,0,1,0.5140688031390543,0.3929305696867504,0.5155032879317424
ETHUSDT,2023-12-31,2024-01-01,5,1,0.030751094497057263,2281.87,2352.04,1,0,1,1,0,1,0.5128941268816258,0.3904255642109842,0.5165280053874235
ETHUSDT,2024-01-01,2024-01-02,5,1,0.0014030373633102666,2352.05,2355.34,0,0,0,0,1,1,0.42030365832797467,0.42438272743389277,0.4815574348323476
ETHUSDT,2024-01-02,2024-01-03,5,0,-0.061825468934421535,2355.35,2209.72,1,1,1,0,1,1,0.5393187168108433,0.5296159002917978,0.510773366542211
ETHUSDT,2024-01-03,2024-01-04,5,1,0.025971616313379187,2209.72,2267.11,1,1,1,1,0,1,0.617329292074458,0.6070260172524413,0.5761671531544923
ETHUSDT,2024-01-04,2024-01-05,5,1,0.0007366206315528867,2267.11,2268.78,0,0,0,0,1,1,0.4862633887256147,0.46267893793643483,0.4862549496307832
ETHUSDT,2024-01-05,2024-01-06,5,0,-0.012341434603619583,2268.78,2240.78,0,1,1,0,1,1,0.4993470600556912,0.5064999878661228,0.511446580367593
ETHUSDT,2024-01-06,2024-01-07,5,0,-0.008639848624139912,2240.77,2221.42,1,0,1,1,0,1,0.5218015000939036,0.46673071607372474,0.5247378971393163
ETHUSDT,2024-01-07,2024-01-08,5,1,0.049076716694726796,2221.42,2330.44,0,0,1,1,0,1,0.49874971392401823,0.4796597966462964,0.5209609190482134
ETHUSDT,2024-01-08,2024-01-09,5,1,0.005943083709514019,2330.43,2344.29,0,0,0,0,1,1,0.4518658457273918,0.37798227158559217,0.4637823092142217
ETHUSDT,2024-01-09,2024-01-10,5,1,0.10241480362924382,2344.3,2584.38,0,0,1,0,1,1,0.4812965958277571,0.43565308052961216,0.5061979920211639
ETHUSDT,2024-01-10,2024-01-11,5,1,0.01301279223643581,2584.37,2618.01,0,1,0,0,1,1,0.4872014292782377,0.505225183151003,0.41439349629291083
ETHUSDT,2024-01-11,2024-01-12,5,0,-0.036466629233654624,2618.01,2522.54,1,1,0,0,1,1,0.5776059761063604,0.630246526352058,0.49911245181384045
ETHUSDT,2024-01-12,2024-01-13,5,1,0.022061097148112552,2522.55,2578.19,1,1,1,1,0,1,0.6408768508372906,0.6441748301701382,0.5496155407131359
ETHUSDT,2024-01-13,2024-01-14,5,0,-0.04085036401506492,2578.18,2472.87,0,0,0,0,1,1,0.49691278406339706,0.49438968029999547,0.4901165682773176
ETHUSDT,2024-01-14,2024-01-15,5,1,0.01573475354547571,2472.87,2511.78,1,1,1,1,0,1,0.5723743143114184,0.5671867472703959,0.5541795441118195
ETHUSDT,2024-01-15,2024-01-16,5,1,0.03010613986893751,2511.79,2587.4,1,0,0,0,1,1,0.5009132576969773,0.4753476851628452,0.496397510757169
ETHUSDT,2024-01-16,2024-01-17,5,0,-0.02211099945891626,2587.41,2530.19,0,0,0,0,1,1,0.45970244554142115,0.4180874739299923,0.4821898846760557
ETHUSDT,2024-01-17,2024-01-18,5,0,-0.023468593267699345,2530.2,2470.81,1,0,1,1,0,1,0.5367122323561879,0.4773974338443446,0.534759941915055
ETHUSDT,2024-01-18,2024-01-19,5,1,0.008576134951695957,2470.81,2492.0,1,1,1,1,0,1,0.5728216397648755,0.6315913526225034,0.5361584916145625
ETHUSDT,2024-01-19,2024-01-20,5,0,-0.008021669341893967,2491.99,2472.01,1,1,1,0,1,1,0.5113920456619906,0.5991783486697859,0.5035533806624916
ETHUSDT,2024-01-20,2024-01-21,5,0,-0.0060517554540636675,2472.02,2457.05,1,0,1,1,0,1,0.5312787833895437,0.29534963706935535,0.5203312788209858
ETHUSDT,2024-01-21,2024-01-22,5,0,-0.05813882501373613,2457.06,2314.2,1,0,1,1,0,1,0.5802735233114461,0.4439179400586317,0.5183270370244315
ETHUSDT,2024-01-22,2024-01-23,5,0,-0.030939417509290412,2314.19,2242.6,1,0,1,1,0,1,0.6308749755237445,0.49764859752381946,0.5722865341332988
ETHUSDT,2024-01-23,2024-01-24,5,0,-0.0033800053509319694,2242.6,2235.02,1,1,1,1,0,1,0.5562695170328826,0.650333465400776,0.5438788058427686
ETHUSDT,2024-01-24,2024-01-25,5,0,-0.007328793478358131,2235.02,2218.64,0,1,1,1,0,1,0.4808138704624733,0.5217308426930679,0.5156141395346935
ETHUSDT,2024-01-25,2024-01-26,5,1,0.022103631053257855,2218.64,2267.68,1,1,1,1,0,1,0.5135807476761872,0.5111667165577534,0.5196259467393753
ETHUSDT,2024-01-26,2024-01-27,5,1,0.00011465462499127277,2267.67,2267.94,0,0,0,0,1,1,0.487185884959674,0.4698682226465512,0.49007447963209405
ETHUSDT,2024-01-27,2024-01-28,5,0,-0.0048678536469218825,2267.94,2256.9,0,0,1,0,1,1,0.4718996091773853,0.3256592098701912,0.5120752572239481
ETHUSDT,2024-01-28,2024-01-29,5,1,0.026895298861269845,2256.9,2317.6,1,0,1,1,0,1,0.5121599054963718,0.4986913920537613,0.517124127240991
ETHUSDT,2024-01-29,2024-01-30,5,1,0.010963928201588091,2317.61,2343.01,0,0,0,0,1,1,0.40771759863507295,0.4762967815222535,0.48534518833560847
ETHUSDT,2024-01-30,2024-01-31,5,0,-0.025552601141267117,2343.0,2283.14,0,0,1,0,1,1,0.4408973261147073,0.4762637771083188,0.5011608914078589
ETHUSDT,2024-01-31,2024-02-01,5,1,0.009259178149390923,2283.15,2304.28,1,1,1,1,0,1,0.508788600201915,0.5915541958923785,0.5383080405124642
ETHUSDT,2024-02-01,2024-02-02,5,1,0.00207440068047271,2304.28,2309.06,0,0,1,0,1,1,0.4376806095889944,0.45177065488032897,0.5028684280636433
ETHUSDT,2024-02-02,2024-02-03,5,0,-0.0054437736568128114,2309.07,2296.49,0,1,1,0,1,1,0.49471685609986715,0.5707215461489492,0.5100955690668184
ETHUSDT,2024-02-03,2024-02-04,5,0,-0.0029174958305935306,2296.5,2289.79,1,1,1,1,0,1,0.5442493912156018,0.5923278986772723,0.5177091406511183
ETHUSDT,2024-02-04,2024-02-05,5,1,0.005258124107450968,2289.79,2301.83,0,0,1,1,0,1,0.4870341454608726,0.452412023092751,0.5151451477542603
ETHUSDT,2024-02-05,2024-02-06,5,1,0.030762480287423566,2301.84,2372.64,0,0,1,0,1,1,0.4631379827299594,0.379258121439549,0.5068870425125028
